tE U0 fs
0.6 2.0 16.5
0.0 197963.0 19.4
0.5 2.4 17.8
0.1 7.1 18.7
0.2 6.3 19.8
0.6 1.9 18.6
0.8 1.6 18.6
1.1 1.3 15.7
0.9 1.4 19.1
0.8 1.5 16.9
1.1 1.3 16.9
0.1 6.9 18.5
1.0 1.4 17.6
0.3 3.4 15.6
0.1 13.2 20.2
1.1 1.3 19.7
0.8 1.6 19.3
0.1 9.3 19.0
1.1 1.3 17.5
0.1 15.9 18.7
0.0 353.3 20.3
0.6 1.9 16.9
0.0 48.8 17.8
0.2 6.6 20.8
1.9 1.1 17.4
0.2 5.4 15.8
0.4 2.6 16.7
0.6 2.0 19.4
1.5 1.1 17.5
0.7 1.6 18.2
0.1 7.8 18.7
0.3 4.0 18.7
0.2 4.2 17.6
1.7 1.1 16.6
0.5 2.2 19.4
0.2 6.2 16.3
0.1 9.9 18.7
0.2 4.3 18.3
0.9 1.4 18.5
0.9 1.4 16.2
0.2 5.4 20.2
0.8 1.6 19.9
0.8 1.5 19.1
0.1 9.8 20.2
0.8 1.5 17.9
0.2 5.6 18.4
0.6 1.8 18.3
0.7 1.7 18.1
0.8 1.6 19.7
0.3 3.4 18.4
0.1 10.6 19.2
0.2 4.1 18.2
0.4 2.6 18.8
0.4 2.5 17.4
0.5 2.3 19.4
0.4 2.8 18.9
0.1 9.6 19.6
0.7 1.7 19.4
0.1 15.2 17.5
0.2 5.5 18.8
0.0 232.7 16.4
0.3 4.1 19.1
0.1 13.9 15.5
1.0 1.3 17.7
0.0 40.6 19.9
0.1 7.1 18.2
0.2 5.3 18.0
0.3 4.1 20.7
0.8 1.6 19.1
1.0 1.4 15.5
0.2 5.2 19.7
0.0 712.2 18.2
0.7 1.7 15.5
0.6 1.9 17.1
0.9 1.4 19.5
1.9 1.1 17.5
0.0 91.7 20.2
0.5 2.2 19.2
0.3 3.3 17.7
1.5 1.1 16.7
0.5 2.4 20.1
1.0 1.4 19.9
0.1 9.3 18.7
0.2 4.7 18.8
0.1 14.9 17.4
0.3 3.6 15.1
0.6 1.9 15.6
1.3 1.2 17.9
0.1 19.0 19.3
0.0 47.3 19.3
2.6 1.0 15.8
0.8 1.5 18.8
0.1 11.8 18.9
0.6 1.8 19.4
1.4 1.2 17.8
0.3 3.4 20.4
1.2 1.3 17.1
